name,case_type,function_regularization_fraction_of_noise,function_regularization_strength,derivative_regularization_strength,q_rmse,dq_ds_rmse,dq_dT_rmse,violation_percent,worst_violation,condition_number,alpha_norm,learned_noise_variance_standardized,learned_noise_std_physical,fit_seconds
unregularized,unregularized,0.0,0.0,0.0,0.0740980757321249,0.17931171637660928,0.19820627652081962,0.0,0.0,177529970431.18204,51.19637688060864,0.015977378638502952,0.21078778175688184,11.329226916073821
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-08",joint,1e-08,1.5977378638502953e-10,1e-08,0.07409807579931539,0.1793117158838443,0.1982062766964801,0.0,0.0,174769141908.51654,51.19637637865194,0.015977378638502952,0.21078778175688184,17.264243707992136
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-07",joint,1e-08,1.5977378638502953e-10,1e-07,0.07409807576043716,0.17931171282544794,0.1982062763312556,0.0,0.0,173846209374.80582,51.19637638568866,0.015977378638502952,0.21078778175688184,14.669176333933137
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-06",joint,1e-08,1.5977378638502953e-10,1e-06,0.07409807576456474,0.1793116822010775,0.19820627268342708,0.0,0.0,166690691297.43747,51.19637645605578,0.015977378638502952,0.21078778175688184,12.452379125053994
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-05",joint,1e-08,1.5977378638502953e-10,1e-05,0.07409807532410326,0.17931137594472715,0.198206236191869,0.0,0.0,132358346003.47139,51.19637715991189,0.015977378638502952,0.21078778175688184,11.75897420803085
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-04",joint,1e-08,1.5977378638502953e-10,0.0001,0.07409807159507845,0.17930830578797674,0.19820587026082429,0.0,0.0,66568510377.937096,51.196384217045164,0.015977378638502952,0.21078778175688184,12.213163499953225
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-03",joint,1e-08,1.5977378638502953e-10,0.001,0.07409803770307204,0.17927684255644147,0.19820210472463232,0.0,0.0,24597996682.75525,51.196456769895725,0.015977378638502952,0.21078778175688184,13.955547332996503
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-02",joint,1e-08,1.5977378638502953e-10,0.01,0.07407748200592694,0.17881880361723976,0.19813164816291695,0.0,0.0,16144645406.937197,51.19814387181188,0.015977378638502952,0.21078778175688184,12.330412290990353
"lambda_f=2e-10 (1e-08 noise), lambda_d=1e-01",joint,1e-08,1.5977378638502953e-10,0.1,0.0825623815494963,0.15307399992266524,0.2071879440392644,0.0,0.0,14744399848.47608,53.47705067851812,0.015977378638502952,0.21078778175688184,15.7235980409896
"lambda_f=2e-10 (1e-08 noise), lambda_d=2e-01",joint,1e-08,1.5977378638502953e-10,0.25,0.15945112894510227,0.25323372406222333,0.2444495350086331,0.0,0.0,14567275768.204277,64.70946686687032,0.015977378638502952,0.21078778175688184,16.622100707958452
"lambda_f=2e-10 (1e-08 noise), lambda_d=5e-01",joint,1e-08,1.5977378638502953e-10,0.5,0.24544795100760197,0.43669183594383615,0.2546670599537009,0.0,0.0,14499326603.529387,80.28212899025492,0.015977378638502952,0.21078778175688184,16.78778295905795
function-only: lambda_f=2e-10 (1e-08 noise),function-only,1e-08,1.5977378638502953e-10,0.0,0.07409807573399524,0.1793117162324198,0.19820627673642138,0.0,0.0,174877848365.1924,51.196376377870216,0.015977378638502952,0.21078778175688184,12.076872166944668
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-08",joint,1e-07,1.597737863850295e-09,1e-08,0.07409807597460955,0.17931171456247957,0.19820627863799944,0.0,0.0,154065322154.04114,51.19637185412694,0.015977378638502952,0.21078778175688184,11.571506250067614
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-07",joint,1e-07,1.597737863850295e-09,1e-07,0.07409807590625474,0.17931171150853653,0.19820627827263654,0.0,0.0,153343533843.32385,51.19637186116372,0.015977378638502952,0.21078778175688184,11.636572416988201
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-06",joint,1e-07,1.597737863850295e-09,1e-06,0.07409807590812803,0.1793116808837701,0.19820627462476978,0.0,0.0,147749734268.9825,51.196371931530834,0.015977378638502952,0.21078778175688184,11.759918582974933
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-05",joint,1e-07,1.597737863850295e-09,1e-05,0.07409807550609293,0.17931137462161792,0.1982062381335571,0.0,0.0,120126192328.85965,51.19637263538677,0.015977378638502952,0.21078778175688184,11.585844499990344
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-04",joint,1e-07,1.597737863850295e-09,0.0001,0.07409807176193142,0.17930830446758234,0.1982058722023993,0.0,0.0,63324873111.8077,51.19637969251793,0.015977378638502952,0.21078778175688184,11.98612362507265
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-03",joint,1e-07,1.597737863850295e-09,0.001,0.07409803791548052,0.17927684122696305,0.1982021066664541,0.0,0.0,24141083517.762096,51.19645224534779,0.015977378638502952,0.21078778175688184,11.842925041913986
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-02",joint,1e-07,1.597737863850295e-09,0.01,0.0740774821541827,0.1788188022532269,0.19813165010426087,0.0,0.0,15946555295.284092,51.19813934713861,0.015977378638502952,0.21078778175688184,11.887771625071764
"lambda_f=2e-09 (1e-07 noise), lambda_d=1e-01",joint,1e-07,1.597737863850295e-09,0.1,0.08256238409524758,0.15307400064909443,0.2071879483330712,0.0,0.0,14579001781.509583,53.47704621844654,0.015977378638502952,0.21078778175688184,15.648128208937123
"lambda_f=2e-09 (1e-07 noise), lambda_d=2e-01",joint,1e-07,1.597737863850295e-09,0.25,0.15945113751931433,0.2532337316854913,0.24444954208697883,0.0,0.0,14405820539.750065,64.70946258931342,0.015977378638502952,0.21078778175688184,16.35575179196894
"lambda_f=2e-09 (1e-07 noise), lambda_d=5e-01",joint,1e-07,1.597737863850295e-09,0.5,0.2454479655281471,0.4366918500444202,0.254667067690951,0.0,0.0,14339387343.168468,80.28212492839357,0.015977378638502952,0.21078778175688184,16.217880332958885
function-only: lambda_f=2e-09 (1e-07 noise),function-only,1e-07,1.597737863850295e-09,0.0,0.07409807592277676,0.1793117149090934,0.19820627867808047,0.0,0.0,154148738462.88687,51.19637185334533,0.015977378638502952,0.21078778175688184,13.099151167087257
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-08",joint,1e-06,1.597737863850295e-08,1e-08,0.07409807771606833,0.1793117013502466,0.19820629805421866,0.0,0.0,70520833592.621,51.19632660855863,0.015977378638502952,0.21078778175688184,11.69312620908022
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-07",joint,1e-06,1.597737863850295e-08,1e-07,0.07409807774419114,0.1793116982833019,0.1982062976897924,0.0,0.0,70367455381.50485,51.196326615595204,0.015977378638502952,0.21078778175688184,12.099885542062111
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-06",joint,1e-06,1.597737863850295e-08,1e-06,0.07409807767954403,0.1793116676681328,0.1982062940414996,0.0,0.0,69159967018.02048,51.19632668596212,0.015977378638502952,0.21078778175688184,12.02015841694083
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-05",joint,1e-06,1.597737863850295e-08,1e-05,0.07409807727750344,0.17931136140540258,0.1982062575502003,0.0,0.0,62433258001.769035,51.1963273898162,0.015977378638502952,0.21078778175688184,11.994796582963318
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-04",joint,1e-06,1.597737863850295e-08,0.0001,0.07409807355269941,0.17930829124464634,0.19820589161899713,0.0,0.0,42579975510.48917,51.19633444692739,0.015977378638502952,0.21078778175688184,12.16592529101763
